"id","rn","ri","pi","ct","et","lt","uri","acpi","lbl","ty","memberOf"
"1","TinyIoT","tinyiot","","1744174572984","null","1744174572984","TinyIoT","[""TinyIoT/defaultACP""]","null","5","null"
"2","defaultACP","1-17441745729950000","tinyiot","1744174572995","1807246572995","1744174572995","TinyIoT/defaultACP","null","null","1","null"
"3","house","Chouse","tinyiot","1744174579775","1807246579775","1744174579775","TinyIoT/house","null","[]","2","null"
"4","tomato1","Ctomato1","tinyiot","1744174579801","1807246579801","1744174579801","TinyIoT/tomato1","null","[]","2","null"
"5","tomato2","Ctomato2","tinyiot","1744174579814","1807246579814","1744174579814","TinyIoT/tomato2","null","[]","2","null"
"6","tomato3","Ctomato3","tinyiot","1744174579827","1807246579827","1744174579827","TinyIoT/tomato3","null","[]","2","null"
"7","tomato4","Ctomato4","tinyiot","1744174579843","1807246579843","1744174579843","TinyIoT/tomato4","null","[]","2","null"
"8","waterpump","3-17441745798560006","Ctomato4","1744174579856","1807246579856","1744174579856","TinyIoT/tomato4/waterpump","null","[]","3","null"
"9","plantlight","3-17441745798700007","Ctomato4","1744174579870","1807246579870","1744174579870","TinyIoT/tomato4/plantlight","null","[]","3","null"
"10","rgb","3-17441745798850008","Ctomato4","1744174579885","1807246579885","1744174579885","TinyIoT/tomato4/rgb","null","[]","3","null"
"11","growth","3-17441745799000009","Ctomato4","1744174579900","1807246579900","1744174579900","TinyIoT/tomato4/growth","null","[]","3","null"
"12","moisture","3-17441745799180010","Ctomato4","1744174579918","1807246579918","1744174579918","TinyIoT/tomato4/moisture","null","[]","3","null"
"13","waterpump","3-17441745799380011","Ctomato3","1744174579938","1807246579938","1744174579938","TinyIoT/tomato3/waterpump","null","[]","3","null"
"14","plantlight","3-17441745799540012","Ctomato3","1744174579954","1807246579954","1744174579954","TinyIoT/tomato3/plantlight","null","[]","3","null"
"15","rgb","3-17441745799690013","Ctomato3","1744174579969","1807246579969","1744174579969","TinyIoT/tomato3/rgb","null","[]","3","null"
"16","growth","3-17441745799860014","Ctomato3","1744174579986","1807246579986","1744174579986","TinyIoT/tomato3/growth","null","[]","3","null"
